PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Diallo, N; Jean, P; Legrain, R; Cordier, B; Vedrenne, G; Kandel, B; Salassi-Sennou, S				Diallo, N; Jean, P; Legrain, R; Cordier, B; Vedrenne, G; Kandel, B; Salassi-Sennou, S			Induced radioactive continuum background in the integral spectrometer (SPI) germanium detectors	NUCLEAR INSTRUMENTS & METHODS IN PHYSICS RESEARCH SECTION A-ACCELERATORS SPECTROMETERS DETECTORS AND ASSOCIATED EQUIPMENT			English	Article								This paper presents a detailed study of the beta decay continuum background in a spaceborn Ge spectrometer (SPI) and methods for its reduction. In the nuclear gamma -ray line energy range (10 keV, 20 MeV), much of the continuum background in the Ge spectrometers is due to the cosmic-ray generated protons and neutrons interacting in the detectors themselves. We have performed Monte Carlo simulations to calculate the neutron spectrum inside the EGO shield of the spectrometer SPI, thus allowing the calculation of the continuum background induced by the beta (-) and beta (+) decays of the Ge residuals nuclides. It is shown that if we use the Pulse Shape Discrimination (PSD) and energetic signatures in energy ranges well chosen to reduce the background, the main effect is an improvement of the sensitivity of SPI. (C) 2000 Elsevier Science B.V. All rights reserved.	CEA Saclay, SAp, DAPNIA, DSM, F-91191 Gif Sur Yvette, France; UPS, CNRS, Ctr Etud Spatiale Rayonnements, F-31029 Toulouse, France; CEA Saclay, SPhN, DAPNIA, DSM, F-91191 Gif Sur Yvette, France; Univ Calif Berkeley, Space Sci Lab, Berkeley, CA 94720 USA	Diallo, N (reprint author), Univ Southampton, Southampton SO17 1BJ, Hants, England.	nd@sousun.phys.solon.ac.uk					ARMSTRONG TW, 1972, NUCL SCI ENG, V49, P110; Audi G, 1996, NUCL INSTRUM METH A, V369, P511, DOI 10.1016/S0168-9002(96)80041-6; BERSILLON O, 1996, 2 C ACC DRIV TRANS T; BRIESMEISTER JF, 1986, LA73967 LANL; EVANS RD, 1992, ATOMIC NUCL; *GEANT, GEANT316 CERN; Jean P., 1996, THESIS U P SABATIER; Lavigne JM, 1998, NUCL PHYS B, P69, DOI 10.1016/S0920-5632(97)00502-1; LEDERER SM, 1978, TABLE ISOTOPES; Lichti GG, 1996, P SOC PHOTO-OPT INS, V2806, P217, DOI 10.1117/12.253981; MARTINEZ E, 1997, THESIS U CAEN; MEYER P, 1969, ANNU REV ASTRON ASTR, V7, P1, DOI 10.1146/annurev.aa.07.090169.000245; SlassiSennou SA, 1996, P SOC PHOTO-OPT INS, V2806, P483, DOI 10.1117/12.254020	13	1	1	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0168-9002	1872-9576		NUCL INSTRUM METH A	Nucl. Instrum. Methods Phys. Res. Sect. A-Accel. Spectrom. Dect. Assoc. Equip.	DEC 11	2000	455	3					545	553		10.1016/S0168-9002(00)00539-8		9	Instruments & Instrumentation; Nuclear Science & Technology; Physics, Nuclear; Physics, Particles & Fields	Instruments & Instrumentation; Nuclear Science & Technology; Physics	386YG	WOS:000166092800005					
J	Bystritsky, VM; Grebenyuk, VM; Parzhitsky, SS; Pen'kov, FM; Stolupin, VA; Mesyats, GA; Makhrin, VI; Ratakhin, NA; Sinebryukhov, VA; Volkov, EN; Bystritskii, VM; Filipovicz, M; Wozniak, J; Gula, E; Dudkin, GN; Nechaev, BA; Padalko, VN				Bystritsky, VM; Grebenyuk, VM; Parzhitsky, SS; Pen'kov, FM; Stolupin, VA; Mesyats, GA; Makhrin, VI; Ratakhin, NA; Sinebryukhov, VA; Volkov, EN; Bystritskii, VM; Filipovicz, M; Wozniak, J; Gula, E; Dudkin, GN; Nechaev, BA; Padalko, VN			Inverse Z-pinch in fundamental investigations	NUCLEAR INSTRUMENTS & METHODS IN PHYSICS RESEARCH SECTION A-ACCELERATORS SPECTROMETERS DETECTORS AND ASSOCIATED EQUIPMENT			English	Article						plasma; Z-pinch; nuclear reactions; ultralow energy		This paper is devoted to examination of the possibility of using deuterium inverse Z-pinch for investigation of the dd reaction at ultralow deuterium collision energies. The experiment was carried out at the Institute of High-Current Electronics (Tomsk) using the high current accelerator (the current pulse amplitude is 850 kA, the high-voltage pulse duration is similar to 80 ns). The characteristic data of the deuterium liner accelerated by the inverse Z-pinch process up to (2.8-7.2) x 10(7) cm/s were measured for the first time. The character and values of gamma and neutron radiation occurred during the liner acceleration process were examined. The application of fast scintillator neutron detectors with definite size and a deuterium target located at distances more than 140 mm from the liner axis was demonstrated to allow reliable time separation of "useful" events from background events. (C) 2000 Elsevier Science B.V. All rights reserved.	Joint Inst Nucl Res, Dubna 141980, Russia; Inst Electrophys, Ekaterinburg 620219, Russia; Russian Acad Sci, Inst High Current Elect, Tomsk 634055, Russia; Univ Calif Irvine, Irvine, CA 92697 USA; Stanislaw Staszic Univ Min & Met, Fac Phys & Nucl Tech, PL-30059 Krakow, Poland; Inst Nucl Phys, PL-31342 Krakow, Poland; Nucl Phys Res Inst, Tomsk 634050, Russia	Bystritsky, VM (reprint author), Joint Inst Nucl Res, Dubna 141980, Russia.		Mesyats, Gennady/L-3138-2015; Ratakhin, Nikolai/M-5241-2015; Pen'kov, Feodor/M-7870-2015	Ratakhin, Nikolai/0000-0002-3820-8777; Pen'kov, Feodor/0000-0002-7001-6134			ANDERSON OA, 1958, PHYS FLUIDS, V1, P489, DOI 10.1063/1.1724372; Belyaev V. B., 1995, Nukleonika, V40, P85; BELYAEV VB, 1992, D1592324 JINR; BERKOWITZ J, 1958, P 2 UN C PEAC US AT, V31; BYSTRITSKII VM, 1995, 10 IEEE INT C PULS P, P2; BYSTRITSKII VM, 1996, P INT C PLASM PRAG J; BYSTRITSKII VM, 1996, D159611 JINR; Bystritsky V. M., 1997, Nukleonika, V42; BYSTRITSKY VM, 1999, UNPUB J LASER PART B; BYSTRITSKY VM, 1999, UNPUB NUCL PHYS; BYSTRITSKY VM, 1997, YAD FIZ, V60, P1349; COLLINS AR, 1978, PHYS FLUIDS, V21, P1939, DOI 10.1063/1.862136; FELLER FS, 1988, PHYS FLUIDS, V31, P2053; Friar J. L., 1987, P INT C THEOR FEW BO, P70; FURTH HP, 1960, 2 ANN M DIV PLASM PH; KARLYKHANOV NG, 1996, FIZ PLAZMY, V22, P998; KOVSHAROV NF, 1987, PRIB TEKH EKSP, V6, P84; LUCHINSKII AV, 1995, IZV VYSSH UCHEBN ZAV, V12, P52; MERKURIEV SP, 1987, P INT C THEOR FEW BO, P6; Rose DJ, 1961, PLASMAS CONTROLLED F; SOROKIN SA, 1991, FIZ PLAZMY, V17, P1453; VELIKOVICH AL, 1987, PHYSICS SHOCK WAVES; VIKHREV VV, 1980, REV PLASMA PHYSICS, V10, P243	23	11	13	0	7	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0168-9002			NUCL INSTRUM METH A	Nucl. Instrum. Methods Phys. Res. Sect. A-Accel. Spectrom. Dect. Assoc. Equip.	DEC 11	2000	455	3					706	714		10.1016/S0168-9002(00)00534-9		9	Instruments & Instrumentation; Nuclear Science & Technology; Physics, Nuclear; Physics, Particles & Fields	Instruments & Instrumentation; Nuclear Science & Technology; Physics	386YG	WOS:000166092800022					
J	Szczerba, D; van Buuren, LD; van den Brand, JFJ; Bulten, HJ; Ferro-Luzzi, M; Klous, S; Kolster, H; Lang, J; Mul, F; Poolman, HR; Simani, MC				Szczerba, D; van Buuren, LD; van den Brand, JFJ; Bulten, HJ; Ferro-Luzzi, M; Klous, S; Kolster, H; Lang, J; Mul, F; Poolman, HR; Simani, MC			A polarized hydrogen/deuterium atomic beam source for internal target experiments	NUCLEAR INSTRUMENTS & METHODS IN PHYSICS RESEARCH SECTION A-ACCELERATORS SPECTROMETERS DETECTORS AND ASSOCIATED EQUIPMENT			English	Article						atomic beam source; internal target; high frequency transitions; polarization; hydrogen; deuterium	ELECTRON STORAGE-RING; SEXTUPOLE MAGNETS; LOW-TEMPERATURE; SCATTERING; HYDROGEN; DEUTERIUM; DESIGN	A high-brightness hydrogen/deuterium atomic beam source is presented. The apparatus, previously used in electron scattering experiments with tenser-polarized deuterium (Ferro-Luzzi et al., Phys. Rev. Lett. 77 (1996) 2630; van den Brand et al., Phys. Rev. Lett. 78 (1997) 1235; Zhou et al., Phys. Rev. Lett. 82 (1998) 687; Bouwhuis et al., Phys. Rev. Lett. 82 (1999) 3755), was configured as a source for internal target experiments to measure single- and double-polarization observables, with either polarized hydrogen or vector/tensor polarized deuterium. The atomic beam intensity was enhanced by a factor of similar to 2.5 by optimizing the Stern-Gerlach focusing system using high tip-field ( similar to 1.5 T) rare-earth permanent magnets, and by increasing the pumping speed in the beam-formation chamber. Fluxes of (5.9 +/- 0.2) x 10(16) H-1/s were measured in a empty set 12 mm x 122 mm compression tube with its entrance at a distance of 27 cm from the last focusing element. The total output flux amounted to (7.6 +/- 0.2) x 10(16) H-1/s. (C) 2000 Elsevier Science B.V. All rights reserved.	ETH Zurich, Inst Teilchenphys, CH-8093 Zurich, Switzerland; Free Univ Amsterdam, Fac Sci, Div Phys & Astron, NL-1081 HV Amsterdam, Netherlands; Natl Inst Nucl Phys & High Energy Phys, NL-1009 DB Amsterdam, Netherlands	Szczerba, D (reprint author), ETH Zurich, Inst Teilchenphys, CH-8093 Zurich, Switzerland.						ABRAGAM A, 1958, PHYS REV LETT, V1, P374, DOI 10.1103/PhysRevLett.1.374; Ackerstaff K, 1999, PHYS LETT B, V464, P123, DOI 10.1016/S0370-2693(99)00964-8; BILLETER D, 1985, THESIS ETH ZURICH SW; Bouwhuis M, 1999, PHYS REV LETT, V82, P3755, DOI 10.1103/PhysRevLett.82.3755; COLLINS ER, 1964, NUCL INSTRUM METHODS, V30, P245, DOI 10.1016/0029-554X(64)90278-2; DERENCHUK VP, 1997, 7 INT WORKSH URB ILL, V421; FerroLuzzi M, 1996, PHYS REV LETT, V77, P2630, DOI 10.1103/PhysRevLett.77.2630; FERROLUZZI M, 1995, NUCL INSTRUM METH A, V364, P44, DOI 10.1016/0168-9002(95)00394-0; GILMAN R, 1990, PHYS REV LETT, V65, P1733, DOI 10.1103/PhysRevLett.65.1733; GILMAN R, 1993, NUCL INSTRUM METH A, V327, P277, DOI 10.1016/0168-9002(93)90693-C; HAEBERLI W, 1967, ANN REV NUCL SCI, V17, P373, DOI 10.1146/annurev.ns.17.120167.002105; HALBACH K, 1980, NUCL INSTRUM METHODS, V169, P1, DOI 10.1016/0029-554X(80)90094-4; Isaeva LG, 1998, NUCL INSTRUM METH A, V411, P201, DOI 10.1016/S0168-9002(98)00352-0; Lorentz B., 1993, THESIS RUPRECHT KARL; *MIT BAT LIN ACC C, 1997, BLAST TECHN DES REP; *NIKHEF, 9701 NIKHEF; OH S, 1970, NUCL INSTRUM METHODS, V82, P189, DOI 10.1016/0029-554X(70)90348-4; Passchier I, 1999, PHYS REV LETT, V82, P4988, DOI 10.1103/PhysRevLett.82.4988; SCHIEMENZ P, 1991, NUCL INSTRUM METH A, V305, P15, DOI 10.1016/0168-9002(91)90513-P; SINGY D, 1989, NUCL INSTRUM METH A, V278, P349, DOI 10.1016/0168-9002(89)90850-4; SINGY D, 1991, NUCL INSTRUM METH A, V306, P36, DOI 10.1016/0168-9002(91)90299-6; STOCK F, 1994, NUCL INSTRUM METH A, V343, P334, DOI 10.1016/0168-9002(94)90210-0; WISE T, 1993, NUCL INSTRUM METH A, V336, P410, DOI 10.1016/0168-9002(93)91252-I; Zhou ZL, 1996, NUCL INSTRUM METH A, V378, P40, DOI 10.1016/0168-9002(96)00437-8; Zhou ZL, 1999, PHYS REV LETT, V82, P687, DOI 10.1103/PhysRevLett.82.687	25	5	5	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0168-9002			NUCL INSTRUM METH A	Nucl. Instrum. Methods Phys. Res. Sect. A-Accel. Spectrom. Dect. Assoc. Equip.	DEC 11	2000	455	3					769	781		10.1016/S0168-9002(00)00548-9		13	Instruments & Instrumentation; Nuclear Science & Technology; Physics, Nuclear; Physics, Particles & Fields	Instruments & Instrumentation; Nuclear Science & Technology; Physics	386YG	WOS:000166092800027					
J	Roy, B; Das, M; Roy, SC; Chatterjee, BK				Roy, B; Das, M; Roy, SC; Chatterjee, BK			Photon sensitivity of superheated drop at room temperature	NUCLEAR INSTRUMENTS & METHODS IN PHYSICS RESEARCH SECTION A-ACCELERATORS SPECTROMETERS DETECTORS AND ASSOCIATED EQUIPMENT			English	Article							DETECTOR	It has been reported that superheated drops made of R-12 at room temperature are sensitive to neutrons yet insensitive to photons. This property makes its use attractive as one of the most useful neutron dosimeters. The photon sensitivity of R-12 at room temperature (25 degreesC) when exposed to 59.54 keV photons obtained from radioactive Am-241 has been noted for the first time in our laboratory. This discovery is of importance not only from the point of view of basic science but also to the users of R-12 in neutron dosimetry in assessing the neutron dose correctly. This discovery also indicates a new direction of investigation with R-12 detector. (C) 2000 Elsevier Science B.V. All rights reserved.	Bose Inst, Dept Phys, Calcutta 700009, W Bengal, India	Roy, B (reprint author), Bose Inst, Dept Phys, 93-1 APC Rd, Calcutta 700009, W Bengal, India.						APFEL RE, 1985, PHYS REV A, V31, P3194, DOI 10.1103/PhysRevA.31.3194; APFEL RE, 1983, REV SCI INSTRUM, V54, P1397, DOI 10.1063/1.1137254; APFEL RE, 1979, NUCL INSTRUM METHODS, V162, P603, DOI 10.1016/0029-554X(79)90735-3; APFEL RE, 1981, NUCL INSTRUM METHODS, V179, P615, DOI 10.1016/0029-554X(81)90191-9; d'Errico F, 1998, PHYS MED BIOL, V43, P1147, DOI 10.1088/0031-9155/43/5/007; ING H, 1984, NUCL TRACKS RAD MEAS, V8, P285, DOI 10.1016/0735-245X(84)90106-6; Roy B, 1998, RADIAT MEAS, V29, P173, DOI 10.1016/S1350-4487(98)00035-3	7	5	5	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0168-9002			NUCL INSTRUM METH A	Nucl. Instrum. Methods Phys. Res. Sect. A-Accel. Spectrom. Dect. Assoc. Equip.	DEC 11	2000	455	3					782	783		10.1016/S0168-9002(00)00564-7		2	Instruments & Instrumentation; Nuclear Science & Technology; Physics, Nuclear; Physics, Particles & Fields	Instruments & Instrumentation; Nuclear Science & Technology; Physics	386YG	WOS:000166092800028					
J	Kornilov, NV; Kagalenko, AB; Baryba, VY; Demenkov, VG; Pupko, SV; Androsenko, PA				Kornilov, NV; Kagalenko, AB; Baryba, VY; Demenkov, VG; Pupko, SV; Androsenko, PA			Inelastic neutron scattering and prompt fission neutron spectra for Np-237	ANNALS OF NUCLEAR ENERGY			English	Article								The secondary neutron spectra (inelastic, elastic, fission) for Np-237 were measured by the neutron time of flight spectrometer of the IPPE at the incident energy range 1-2.5 MeV. The solid tritium target was used as a neutron source. The neptunium oxide (189 g) packed in the low mass stainless steel container was used as a scattering sample. The neutron background due to scattering on the target environment and tritium into the target backing was measured and was calculated with the appropriate model of the neutron source. The data were corrected for neutron background, the scattering on the oxygen and iron nuclei, and the effect of the finite sample size. The fission neutron spectral were measured, evaluated and subtracted from the emission neutron spectra to estimate inelastic neutron spectra and cross-sections. The experimental results were compared with ENDF/B-VI, BROND-2, JENDL-3 neutron data libraries. (C) 2000 Elsevier Science Ltd. All rights reserved.	Obninsk Phys & Power Engn Inst, Obninsk 249020, Russia	Kornilov, NV (reprint author), Obninsk Phys & Power Engn Inst, Bondarenko Sq 1, Obninsk 249020, Russia.						Androsenko A. A., 1985, VANT FTYR, P33; BARYBA V, 1977, VANT, V5, P45; BIRUKOV NS, 1990, FEI2132; BOIKOV GS, 1994, PHYS ATOM NUCL+, V57, P2047; GERASIMENKO BF, 1986, P ADV GROUP M PROP N, P208; Knitter H.-H., 1991, NUCL FISSION PROCESS, P497; KORNILOV NV, 1995, NUCL SCI ENG, V120, P55; Kornilov NV, 1999, PHYS ATOM NUCL+, V62, P173; KORNILOV NV, 1997, P C NUCL DAT SCI TEC, V1, P179; KORNILOV NV, 1986, P ADV GROUP M PROP N, P230; KORNILOV NV, 1996, P ISINN 4 DUBN, P245; KORNILOV NV, 1997, ISTC304, pCH3; KORNILOV NV, 1998, IPPE2720; KORNILOV NV, 1994, J NUCL PHYSICS, V57, P1240; KORNILOV NV, 1991, FEI2174; LECOUTEUR KJ, 1959, NUCL PHYS, V13, P32, DOI 10.1016/0029-5582(59)90136-1; MADLAND DG, 1982, NUCL SCI ENG, V81, P213; Mannhart W., 1986, P ADV GROUP M PROP N, P158; SINISTA VV, 1993, INDCCCP344 IAEA; TRUFANOV AM, 1992, J NUCL PHYSICS, V55, P289	20	8	8	1	1	PERGAMON-ELSEVIER SCIENCE LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, ENGLAND	0306-4549			ANN NUCL ENERGY	Ann. Nucl. Energy	DEC	2000	27	18					1643	1667		10.1016/S0306-4549(00)00020-7		25	Nuclear Science & Technology	Nuclear Science & Technology	353FZ	WOS:000089265300002					
J	Wang, X; Tian, J; Yin, XM; Zhang, X; Wang, QZ				Wang, X; Tian, J; Yin, XM; Zhang, X; Wang, QZ			The excretion of biotrace elements using the multitracer technique in tumour-bearing mice	APPLIED RADIATION AND ISOTOPES			English	Article						multitracer; excretion; trace elements; cancerous mice; faecal; urine	TRACE-ELEMENTS; IONS; RATS	A radioactive multitracer solution obtained from the nuclear reaction of selenium with 25 MeV/nucleon Ar-40 ions was used for investigation of trace element excretion into the faeces and urine of cancerous mice. The excretion rates of 22 elements (Na, K, Rb, Mg, Ca, Sr, Ga, As, Sc, V, Cr, Mn, Co, Fe, Y, Zr, Mo, Nb, Tc, Ru, Ag and In) were simultaneously measured under strictly identical experimental conditions, in order to clarify the excretion behavior of these elements in cancerous mice. The faecal and urinary excretion rates of Mg, Sr, Ga, As, Sc, V, Cr, Mn, Co, Fe, Y, Zr, Nb, Ru and Mo in cancerous mice, showed the in highest value at 0-8 hours. The accumulative excretion of Ca, Mo, Y and Zr was decreased and Na, Fe, Mn and Co increased in tumour-bearing mice, when compared to normal mice. (C) 2000 Elsevier Science Ltd. All rights reserved.	Chinese Acad Sci, Lanzhou Inst Chem Phys, Lab Solid Lubricat, Lanzhou 730000, Peoples R China; Chinese Acad Sci, Lanzhou Inst Chem Phys, State Key Lab Oxo Synth & Select Oxidat, Lanzhou 730000, Peoples R China; Chinese Acad Sci, Inst Modern Phys, Lanzhou 730000, Peoples R China; Lanzhou Univ, Dept Mat Sci, Lanzhou 730000, Peoples R China	Tian, J (reprint author), Chinese Acad Sci, Lanzhou Inst Chem Phys, Lab Solid Lubricat, Lanzhou 730000, Peoples R China.						AMBE S, 1995, J RADIOAN NUCL CH AR, V195, P305, DOI 10.1007/BF02035970; AMBE S, 1995, J RADIOAN NUCL CH AR, V195, P297, DOI 10.1007/BF02035969; CHEN SY, 1994, J RADIOAN NUCL CH LE, V186, P113, DOI 10.1007/BF02162793; Hirunuma R, 1997, APPL RADIAT ISOTOPES, V48, P727, DOI 10.1016/S0969-8043(96)00316-8; LI WX, 1992, PHYS REV C, V46, P1538, DOI 10.1103/PhysRevC.46.1538; LI WX, 1990, AT ENERGY SCI TECHNO, V24, P60; REUS U, 1983, ATOM DATA NUCL DATA, V29, P193, DOI 10.1016/S0092-640X(83)80007-2; ROUTTI JT, 1969, NUCL INSTRUM METHODS, V72, P125, DOI 10.1016/0029-554X(69)90148-7; Wang X, 1999, J RADIOANAL NUCL CH, V240, P963, DOI 10.1007/BF02349883; Yanaga M, 1996, APPL RADIAT ISOTOPES, V47, P235, DOI 10.1016/0969-8043(95)00279-0; Yin XM, 1997, J RADIOANAL NUCL CH, V221, P225, DOI 10.1007/BF02035273	11	2	3	0	2	PERGAMON-ELSEVIER SCIENCE LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, ENGLAND	0969-8043			APPL RADIAT ISOTOPES	Appl. Radiat. Isot.	DEC	2000	53	6					969	974		10.1016/S0969-8043(00)00105-6		6	Chemistry, Inorganic & Nuclear; Nuclear Science & Technology; Radiology, Nuclear Medicine & Medical Imaging	Chemistry; Nuclear Science & Technology; Radiology, Nuclear Medicine & Medical Imaging	362RZ	WOS:000089793200001	11077959				
J	Pant, HJ				Pant, HJ			Flow rate measurements in a draft tube baffle crystallizer using a radioactive flow follower technique	APPLIED RADIATION AND ISOTOPES			English	Article						flow rate; propeller; crystallizer; radioactive flow follower; circulation; characteristic flow number		Flow rates produced by two different propellers (designated PR-L and PR-R), designed and manufactured by two different companies and used in a draft tube crystallizer, have been measured by means of a neutrally buoyant radioactive flow follower technique. Comparison of the results indicates that the flow rates produced by the propeller PR-L were higher than the propeller PR-R. From the measured flow rates, the characteristic flow numbers of the propellers were calculated and used to predict the behaviour of the propeller for varying operating conditions. The flow numbers ranged from 0.3 to 0.5 and 0.4 to 1.3 for PR-R and PR-L respectively. (C) 2000 Elsevier Science Ltd. All rights reserved.	Bhabha Atom Res Ctr, Isotope Applicat Div, Bombay 400085, Maharashtra, India	Pant, HJ (reprint author), Bhabha Atom Res Ctr, Isotope Applicat Div, Bombay 400085, Maharashtra, India.						Charlton J.S., 1986, RADIOISOTOPE TRACER; *IAEA, 1990, TECHN REP SER INT AT, V316, P374; MCCABE WL, 1993, AGITATION MIXING LIQ, P235; MIDDLETON JC, 1979, 3RD P EUR C MIX YORK, P15	4	5	5	0	1	PERGAMON-ELSEVIER SCIENCE LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, ENGLAND	0969-8043			APPL RADIAT ISOTOPES	Appl. Radiat. Isot.	DEC	2000	53	6					999	1004		10.1016/S0969-8043(99)00256-0		6	Chemistry, Inorganic & Nuclear; Nuclear Science & Technology; Radiology, Nuclear Medicine & Medical Imaging	Chemistry; Nuclear Science & Technology; Radiology, Nuclear Medicine & Medical Imaging	362RZ	WOS:000089793200006					
J	Tsarenko, IA; Serik, VF; Titov, VV; Akishin, VS; Khokhlov, VA				Tsarenko, IA; Serik, VF; Titov, VV; Akishin, VS; Khokhlov, VA			Oxidation of plutonium metal	ATOMIC ENERGY			English	Article								The processes leading to the production of plutonium oxide powders as a result of the interaction of plutonium metal with moist (5% H2O) air and moist (5% H2O) argon are investigated. The kinetic curves in the range 250-400 degreesC are obtained. The oxidation is shown to occur in stages; rite activation energy of each stage is calculated. A mechanism of the oxidation of plutonium is proposed. it is shown that the plutonium oxides obtained in moist air and moist argon at 300-400 degreesC possess a high reactivity and/or are suitable for further chemical processing - dissolution in nitric acid, fluoridation, and chlorination.	Kurchatov Inst, Russian Sci Ctr, Moscow, Russia; Siberian Chem Combine, Moscow, Russia	Tsarenko, IA (reprint author), Kurchatov Inst, Russian Sci Ctr, Moscow, Russia.						GARDNER ER, 1965, J INORG NUCL CHEM, V27, P541, DOI 10.1016/0022-1902(65)80259-7; GREBENKIN KF, 1997, ATOM ENERG, V83, P140; SCHNIZLEIN JG, 1967, J ELECTROCHEM SOC, V114, P23, DOI 10.1149/1.2426500; STAKEBAKE JL, 1977, J ELECTROCHEM SOC, V124, P460, DOI 10.1149/1.2133326; STAKEBAKE JL, 1987, J NUCL MATER, V148, P115, DOI 10.1016/0022-3115(87)90526-5; 1971, HDB PLUTONIUM, V2	6	3	3	1	2	CONSULTANTS BUREAU	NEW YORK	233 SPRING ST, NEW YORK, NY 10013 USA	1063-4258			ATOM ENERGY+	Atom. Energy	DEC	2000	89	6					954	960		10.1023/A:1011366803541		7	Nuclear Science & Technology	Nuclear Science & Technology	448BB	WOS:000169606000002					
J	Kosareva, IM; Savushkina, MK; Arkhipova, MM; Volin, YM; Kabakchi, SA; Lebedev, VA; Akhunov, VD; Borzunov, AI; Rakov, NA; Kudryavtsev, EG				Kosareva, IM; Savushkina, MK; Arkhipova, MM; Volin, YM; Kabakchi, SA; Lebedev, VA; Akhunov, VD; Borzunov, AI; Rakov, NA; Kudryavtsev, EG			Temperature fields with deep burial, of liquid radioactive wastes: Simulation of multistage disposal	ATOMIC ENERGY			English	Article								Newly developed computer codes were used to investigate the temporal and spatial variation of the temperature in a collector-stratum during multistage disposal of liquid wastes. It is shown that measurement of the temperature in the injection well after waste disposal has been completed can serve as an objective criterion for the thermal state of the stratum only if no technological operations are performed in the well. Comparing models with spherically and cylindrically symmetric arrangements of the wastes in the stratum shows that when calculating the temperature field at the active stage of the operation of the injection well both models give virtually identical results, while for calculations of the field after waste disposal has been completed the simplified spherically symmetrical model underestimates and the cylindrical model overestimates the maximum stratum temperature.	Russian Acad Sci, Inst Phys Chem, Moscow 117901, Russia; Russian Federat, Minist Atom Energy, Moscow, Russia	Kosareva, IM (reprint author), Russian Acad Sci, Inst Phys Chem, Moscow 117901, Russia.						KIKOIN IK, 1976, REFERENCE DATA PHYSI, P199; KOSAREVA IM, 1998, ATOM ENERG, V85, P441; Spitsyn V.I., 1978, ATOM ENERG, V44, P161	3	0	0	0	0	CONSULTANTS BUREAU	NEW YORK	233 SPRING ST, NEW YORK, NY 10013 USA	1063-4258			ATOM ENERGY+	Atom. Energy	DEC	2000	89	6					961	967		10.1023/A:1011318920379		7	Nuclear Science & Technology	Nuclear Science & Technology	448BB	WOS:000169606000003					
J	Evterev, LS; Ignat'ev, AL; Kosyakov, SI; Berchik, VP; Panshin, AA				Evterev, LS; Ignat'ev, AL; Kosyakov, SI; Berchik, VP; Panshin, AA			Fractionation of plutonium isotopes in aerosol fallout at locations of accidental nonnuclear explosions	ATOMIC ENERGY			English	Article								It is concluded on the basis of a systematization of experimental data that fractionation of plutonium isotopes occurs in nonnuclear explosions with plutonium-containing components. An attempt is made to give a qualitative interpretation of this effect.								AARKROG A, 1977, HEALTH PHYS, V32, P271, DOI 10.1097/00004032-197704000-00007; ANSPAUGH L, 1974, UCRL75484; BLINCOE C, 1981, HEALTH PHYS, V41, P285, DOI 10.1097/00004032-198108000-00005; COWLSON C, 1963, USP FIZ NAUK, V81; EVTEREV LS, 2000, INT C RAD RES NUCL E, P394; Fetter Steve, 1990, SCI GLOBAL SECURITY, V1, P225, DOI 10.1080/08929889008426333; GILBERT R, 1974, NVO142 US AT EN COMM; GILBET R, 1975, NVO153 US EN RES DEV; HANSON WC, 1972, HEALTH PHYS, V22, P39, DOI 10.1097/00004032-197201000-00007; HARLEY J, 1982, J RADIAT RES, V21, P83; HOLM E, 1975, HEALTH PHYS, V29, P43, DOI 10.1097/00004032-197507000-00005; IRANZO E, 1987, INT C RAD RES ED SCO; LEE S, 1985, NVO272 ORNL; PAVLOTSKAYA FI, 1983, ITOGI NAUKI TEKH RB, V4, P99; Perkins R. W., 1980, TRANSURANIC ELEMENTS, P53; RAABE OG, 1978, HEALTH PHYS, V35, P663, DOI 10.1097/00004032-197811000-00007; RADCHENKO IV, 1965, MOL PHYSICS; *US EN RES DEV ADM, 1996, NVO166 US EN RES DEV; 1997, PHYSICS NUCL EXPLOSI, V1, P528	19	0	0	0	1	CONSULTANTS BUREAU	NEW YORK	233 SPRING ST, NEW YORK, NY 10013 USA	1063-4258			ATOM ENERGY+	Atom. Energy	DEC	2000	89	6					1004	1010		10.1023/A:1011375005358		7	Nuclear Science & Technology	Nuclear Science & Technology	448BB	WOS:000169606000006					
